,PM25,O3,WS,TEMP,RH,WD
1114,19.2,9.0,1,31.0,54,152
1115,15.8,6.0,1,32.0,52,188
1116,16.2,4.0,1,32.0,50,222
1117,14.4,0.0,1,33.0,47,204
1118,18.2,2.0,1,33.0,47,147
1119,9.2,23.0,1,33.0,46,152
1120,17.1,2.0,1,32.0,52,192
1121,15.2,4.0,1,30.0,60,148
1122,20.3,7.0,1,29.0,67,138
1123,19.1,2.0,1,28.0,71,129
1124,19.6,0.0,1,28.0,71,124
1125,14.4,2.0,1,28.0,72,111
1126,15.4,2.0,1,28.0,73,113
1127,16.2,11.0,1,28.0,74,110
1128,17.8,18.0,1,27.0,75,111
1129,14.5,1.0,1,27.0,75,102
1130,14.7,17.0,1,27.0,77,95
1131,16.2,21.0,1,27.0,77,110
1132,17.1,21.0,1,26.0,78,117
1133,16.2,20.0,1,26.0,77,117
1134,21.0,2.0,1,26.0,78,113
1135,26.1,11.415652173913044,1,27.0,77,130
1136,19.2,17.0,1,28.0,71,115
1137,17.1,1.0,1,29.0,64,120
1138,22.4,0.0,1,30.0,57,147
1139,21.3,1.0,1,32.0,50,151
1140,23.2,20.0,1,32.0,46,160
1141,20.8,0.0,1,33.0,40,161
1142,15.6,25.0,1,33.0,42,159
1143,18.5,25.0,2,32.0,47,157
1144,21.0,25.0,1,32.0,50,152
1145,17.2,23.0,1,30.0,55,155
1146,15.3,21.0,1,29.0,64,180
1147,18.5,21.0,1,28.0,68,165
1148,19.2,22.0,1,28.0,70,137
1149,15.7,22.0,1,28.0,69,123
1150,22.6,18.0,1,28.0,69,112
1151,17.1,15.0,1,28.0,70,106
1152,17.1,13.0,1,27.0,71,103
1153,14.6,20.0,1,27.0,72,110
1154,16.3,20.0,1,27.0,75,107
1155,16.7,21.0,1,27.0,76,109
1156,14.6,20.0,1,27.0,75,112
1157,17.0,19.0,1,26.0,77,107
1158,23.8,19.0,1,26.0,76,112
1159,23.6,19.0,1,27.0,75,114
1160,22.2,11.415652173913044,1,29.0,68,120
1161,17.6904,24.0,1,30.0,61,121
1162,17.6904,23.0,1,31.0,57,126
1163,17.9,23.0,1,32.0,53,159
1164,18.6,23.0,1,32.0,54,202
1165,17.3,23.0,1,32.0,55,218
1166,17.2,22.0,1,32.0,58,199
1167,14.8,19.0,1,31.0,60,180
1168,16.0,19.0,1,30.0,65,160
1169,18.0,18.0,1,29.0,68,131
1170,21.0,18.0,1,29.0,69,120
1171,22.7,17.0,1,27.0,81,116
1172,21.5,12.0,1,27.0,86,111
1173,27.0,16.0,1,27.0,82,106
1174,24.7,28.0,1,28.0,78,105
1175,14.2,23.0,1,28.0,77,107
1176,14.4,18.0,1,28.0,76,108
1177,17.5,17.0,1,28.0,76,106
1178,14.0,18.0,1,28.0,76,104
1179,13.6,18.0,1,28.0,74,96
1180,14.4,17.0,1,27.0,78,94
1181,13.2,18.0,1,27.0,78,102
1182,13.5,15.0,1,27.0,78,102
1183,19.7,14.0,1,28.0,76,96
1184,19.0,18.0,1,29.0,71,112
1185,10.2,11.415652173913044,1,31.0,61,115
1186,13.5,22.0,1,31.0,57,136
1187,14.4,22.0,1,32.0,55,147
1188,14.7,24.0,2,32.0,55,139
1189,10.6,23.0,1,33.0,52,155
1190,11.9,20.0,1,33.0,57,169
1191,9.8,19.0,1,31.0,60,157
1192,8.5,18.0,1,31.0,60,177
1193,12.7,15.0,1,30.0,65,144
1194,14.1,18.0,1,29.0,69,126
1195,20.0,17.0,1,29.0,74,119
1196,18.8,17.0,1,28.0,77,110
1197,19.8,26.0,1,28.0,78,112
1198,23.5,26.0,1,28.0,78,115
1199,13.0,15.0,1,28.0,78,117
1200,11.3,15.0,1,28.0,78,111
1201,15.2,9.0,1,27.0,83,111
1202,19.2,7.0,1,27.0,85,107
1203,11.8,8.0,1,27.0,87,107
1204,14.3,7.0,1,27.0,87,107
1205,18.9,4.0,1,26.0,88,106
1206,26.2,3.0,1,26.0,89,106
1207,28.9,6.0,1,27.0,85,105
1208,31.4,18.0,1,29.0,69,112
1209,19.0,25.0,1,31.0,62,93
1210,15.7,11.415652173913044,1,32.0,56,104
1211,17.8,19.0,1,34.0,48,127
1212,14.5,19.0,1,34.0,47,167
1213,13.5,19.0,1,34.0,48,170
1214,9.8,19.0,1,34.0,46,151
1215,10.7,20.0,1,33.0,52,194
1216,14.7,18.0,1,32.0,59,175
1217,13.1,16.0,1,30.0,65,140
1218,19.0,17.0,1,29.0,70,129
1219,18.3,16.0,1,29.0,72,115
1220,13.1,18.0,2,29.0,73,116
1221,10.9,27.0,1,28.0,73,110
1222,10.3,27.0,1,28.0,75,108
1223,11.5,21.0,1,28.0,77,108
1224,12.6,13.0,1,28.0,80,106
1225,20.4,9.0,1,27.0,82,105
1226,19.8,9.0,1,27.0,84,105
1227,12.3,6.0,1,27.0,84,95
1228,13.9,5.0,1,26.0,87,109
1229,20.6,4.0,1,26.0,89,109
1230,25.7,2.0,1,26.0,89,112
1231,21.8,7.0,1,26.0,87,109
1232,24.0,16.0,1,28.0,72,108
1233,17.7,23.0,1,30.0,62,102
1234,12.8,31.0,1,32.0,54,118
1235,10.2,11.415652173913044,1,33.0,47,130
1236,9.2,22.0,1,34.0,45,127
1237,9.5,23.0,1,34.0,44,142
1238,8.4,28.0,2,34.0,43,147
1239,13.6,30.0,1,34.0,45,155
1240,17.9,28.0,1,33.0,52,174
1241,14.0,25.0,2,31.0,57,151
1242,16.1,22.0,1,30.0,66,138
1243,19.4,19.0,1,29.0,71,120
1244,14.4,20.0,1,28.0,73,116
1245,18.2,30.0,1,28.0,74,113
1246,16.4,29.0,1,28.0,75,109
1247,11.4,20.0,1,28.0,76,107
1248,17.5,19.0,1,28.0,76,106
1249,17.0,17.0,1,27.0,78,108
1250,15.6,14.0,1,27.0,81,106
1251,13.4,12.0,1,26.0,83,114
1252,11.8,7.0,1,26.0,86,109
1253,20.1,11.0,1,26.0,83,101
1254,20.5,3.0,1,26.0,85,105
1255,25.9,4.0,1,26.0,84,103
1256,25.4,21.0,1,29.0,69,118
1257,15.2,25.0,1,31.0,60,108
1258,12.9,27.0,1,31.0,56,134
1259,13.2,27.0,1,33.0,51,136
1260,10.0,11.415652173913044,1,33.0,48,138
1261,11.2,24.0,1,33.0,46,144
1262,8.5,24.0,1,33.0,45,170
1263,8.6,22.0,1,33.0,45,156
1264,7.9,22.0,2,33.0,49,138
1265,9.7,21.0,1,31.0,55,156
1266,10.3,20.0,1,29.0,64,157
1267,11.2,19.0,1,29.0,68,118
1268,12.0,21.0,2,28.0,69,118
1269,12.5,22.0,1,28.0,70,110
1270,9.8,28.0,1,28.0,72,109
1271,9.3,20.0,1,28.0,74,107
1272,10.5,15.0,1,27.0,76,106
1273,12.6,10.0,1,27.0,79,107
1274,16.2,10.0,1,26.0,82,106
1275,14.8,9.0,1,26.0,84,105
1276,16.9,8.0,1,26.0,85,105
1277,16.1,5.0,1,25.0,87,106
1278,21.7,2.0,1,25.0,88,105
1279,23.0,5.0,1,26.0,83,102
1280,17.6904,11.415652173913044,1,28.0,71,113
1281,17.6904,11.415652173913044,1,30.0,63,131
1282,12.1,11.415652173913044,1,31.0,56,159
1283,10.1,11.415652173913044,1,32.0,52,164
1284,7.3,11.415652173913044,1,32.0,50,171
1285,6.9,11.415652173913044,1,33.0,49,176
1286,5.3,11.415652173913044,1,33.0,48,175
1287,5.6,11.415652173913044,1,33.0,50,185
1288,8.6,11.415652173913044,1,32.0,52,192
1289,10.0,11.415652173913044,1,31.0,53,189
1290,12.1,11.415652173913044,1,30.0,62,136
1291,10.4,11.415652173913044,1,29.0,68,131
1292,15.6,11.415652173913044,1,28.0,71,112
1293,18.3,11.415652173913044,1,28.0,73,113
1294,12.4,11.415652173913044,1,28.0,75,111
1295,10.2,11.415652173913044,1,28.0,75,115
1296,12.6,11.415652173913044,1,27.0,76,109
1297,10.0,11.415652173913044,1,27.0,75,117
1298,11.4,11.415652173913044,1,27.0,73,119
1299,7.2,11.415652173913044,1,27.0,76,110
1300,8.8,11.415652173913044,1,27.0,77,106
1301,11.1,11.415652173913044,1,27.0,76,103
1302,18.9,11.415652173913044,1,26.0,78,103
