DATETIMEDATA,prediction_label
2024-02-28,29.19
2024-02-29,29.14
2024-03-01,29.33
2024-03-02,29.36
2024-03-03,29.39
2024-03-04,29.44
2024-03-05,29.35
2024-03-06,29.41
2024-03-07,29.43
2024-03-08,29.47
2024-03-09,29.22
2024-03-10,28.7
2024-03-11,28.42
2024-03-12,28.43
2024-03-13,28.59
2024-03-14,29.03
2024-03-15,29.11
2024-03-16,29.23
2024-03-17,29.06
2024-03-18,29.36
2024-03-19,29.53
2024-03-20,29.56
2024-03-21,29.55
2024-03-22,29.46
2024-03-23,29.41
2024-03-24,29.46
2024-03-25,29.48
2024-03-26,29.45
2024-03-27,29.34
2024-03-28,29.19
2024-03-29,29.14
